Id,predict,score
9084,1,0.9993995428085327
9085,1,0.9994139671325684
9086,0,0.9997374415397644
9087,0,0.9990742206573486
9088,1,0.9991533756256104
9089,0,0.998190701007843
9090,1,0.9994913339614868
9091,1,0.999231219291687
9092,0,0.9994176626205444
9093,0,0.9997796416282654
9094,1,0.999471127986908
9095,1,0.9995107650756836
9096,0,0.9998093247413635
9097,0,0.9994878768920898
9098,1,0.9980375170707703
9099,0,0.9997532963752747
9100,0,0.999582827091217
9101,1,0.9989908337593079
9102,0,0.99982088804245
9103,0,0.9994775652885437
9104,1,0.9994282126426697
9105,0,0.9998016953468323
9106,0,0.9997840523719788
9107,0,0.9998103976249695
9108,0,0.9997023940086365
9109,1,0.9994897842407227
9110,1,0.9987264275550842
9111,1,0.9992305040359497
9112,1,0.9994435906410217
9113,1,0.9995816349983215
9114,0,0.999748170375824
9115,0,0.9997437596321106
9116,1,0.9993239641189575
9117,1,0.9975020289421082
9118,1,0.9982187151908875
9119,0,0.9994495511054993
9120,1,0.9993682503700256
9121,0,0.9990045428276062
9122,0,0.999722421169281
9123,1,0.9994783997535706
9124,0,0.9994581341743469
9125,0,0.9996832609176636
9126,0,0.9997181296348572
9127,1,0.9991783499717712
9128,0,0.9997345805168152
9129,1,0.9988462924957275
9130,0,0.999707043170929
9131,0,0.999725878238678
9132,0,0.9994494318962097
9133,1,0.9976409673690796
9134,1,0.9992440938949585
9135,0,0.9998306035995483
9136,1,0.999091386795044
9137,0,0.9997716546058655
9138,1,0.999453604221344
9139,1,0.9994779229164124
9140,1,0.9978196620941162
9141,0,0.9997938275337219
9142,1,0.9991334080696106
9143,0,0.9973583817481995
9144,0,0.9994058609008789
9145,0,0.9993019104003906
9146,0,0.9927459359169006
9147,1,0.9994871616363525
9148,0,0.9988034963607788
9149,0,0.9992225170135498
9150,1,0.9990543723106384
9151,0,0.9266194701194763
9152,1,0.9984837174415588
9153,1,0.9993078708648682
9154,0,0.9977644681930542
9155,1,0.9993725419044495
9156,1,0.9993282556533813
9157,1,0.9992890357971191
9158,0,0.999046266078949
9159,0,0.9997679591178894
9160,1,0.9990352392196655
9161,1,0.9983596205711365
9162,1,0.9948103427886963
9163,1,0.9992755055427551
9164,0,0.9982099533081055
9165,0,0.9998363256454468
9166,1,0.9993835687637329
9167,1,0.9990573525428772
9168,0,0.9438905119895935
9169,0,0.9994563460350037
9170,1,0.999489426612854
9171,1,0.6979071497917175
9172,0,0.9993361830711365
9173,1,0.9908866882324219
9174,1,0.9974494576454163
9175,1,0.9994864463806152
9176,1,0.9995529055595398
9177,0,0.9996128678321838
9178,1,0.9989443421363831
9179,1,0.9957852959632874
9180,0,0.9933053851127625
9181,1,0.9995334148406982
9182,0,0.9994513392448425
9183,0,0.9997584223747253
9184,0,0.999113142490387
9185,1,0.9987296462059021
9186,0,0.9956508278846741
9187,1,0.9989369511604309
9188,1,0.9981867671012878
9189,1,0.9988969564437866
9190,0,0.655196487903595
9191,1,0.9993438124656677
9192,1,0.9988828301429749
9193,0,0.9997580647468567
9194,1,0.9995439648628235
9195,0,0.5630663633346558
9196,1,0.9986032843589783
9197,1,0.9985539317131042
9198,1,0.9989967942237854
9199,0,0.9984257221221924
9200,0,0.9964229464530945
9201,1,0.9925451874732971
9202,1,0.9986392855644226
9203,0,0.999731719493866
9204,1,0.9993365406990051
9205,0,0.9996691942214966
9206,1,0.9977867603302002
9207,0,0.9994310736656189
9208,1,0.9992042183876038
9209,0,0.9995852112770081
9210,1,0.9994298815727234
9211,1,0.9959781169891357
9212,0,0.999789297580719
9213,0,0.9998261332511902
9214,0,0.9987693428993225
9215,0,0.9991443157196045
9216,1,0.9978811144828796
9217,1,0.987400233745575
9218,1,0.9987118244171143
9219,1,0.9994252920150757
9220,1,0.9993283748626709
9221,1,0.9994878768920898
9222,0,0.9997114539146423
9223,0,0.9934875965118408
9224,1,0.9992522597312927
9225,1,0.9984076619148254
9226,0,0.9997944235801697
9227,0,0.9997466206550598
9228,0,0.9981497526168823
9229,0,0.993675172328949
9230,0,0.9993984699249268
9231,1,0.999180018901825
9232,1,0.9988522529602051
9233,0,0.848557710647583
9234,0,0.9994425177574158
9235,1,0.9994218349456787
9236,1,0.9995146989822388
9237,1,0.9994688630104065
9238,0,0.6233497858047485
9239,1,0.9995670914649963
9240,1,0.9985199570655823
9241,0,0.9996654987335205
9242,1,0.9907901287078857
9243,0,0.999761164188385
9244,1,0.9993928670883179
9245,1,0.9981049299240112
9246,1,0.9990209341049194
9247,0,0.9984771609306335
9248,0,0.9895817041397095
9249,0,0.9995236396789551
9250,0,0.9998210072517395
9251,1,0.9942817687988281
9252,0,0.999786913394928
9253,1,0.999526858329773
9254,0,0.9982389211654663
9255,0,0.9982506632804871
9256,1,0.9971007704734802
9257,1,0.9994490742683411
9258,0,0.9997876286506653
9259,1,0.9994159936904907
9260,1,0.9980387091636658
9261,0,0.9995323419570923
9262,0,0.997055172920227
9263,1,0.9992688298225403
9264,1,0.9994578957557678
9265,0,0.9994460940361023
9266,1,0.9994006156921387
9267,1,0.9995105266571045
9268,1,0.998207688331604
9269,1,0.9994237422943115
9270,1,0.9986575841903687
9271,0,0.9997586607933044
9272,0,0.9951609969139099
9273,0,0.999351441860199
9274,1,0.9991061091423035
9275,0,0.9995760321617126
9276,0,0.9997641444206238
9277,0,0.995229959487915
9278,0,0.9997119307518005
9279,0,0.9989387392997742
9280,1,0.9993181228637695
9281,0,0.9960914254188538
9282,1,0.9991222023963928
9283,0,0.9998193383216858
9284,0,0.9998258948326111
9285,0,0.9985411167144775
9286,0,0.9995421171188354
9287,1,0.9978005290031433
9288,0,0.999512791633606
9289,0,0.9852815270423889
9290,0,0.9998065829277039
9291,1,0.9993993043899536
9292,0,0.9997479319572449
9293,0,0.9998095631599426
9294,1,0.998348593711853
9295,1,0.9994503855705261
9296,0,0.9984822869300842
9297,0,0.9994066953659058
9298,1,0.998572826385498
9299,0,0.9997977614402771
9300,0,0.9997950196266174
9301,0,0.9997939467430115
9302,0,0.9982197880744934
9303,0,0.9954238533973694
9304,0,0.999728262424469
9305,1,0.9993329644203186
9306,1,0.9990860223770142
9307,0,0.9997387528419495
9308,1,0.9968410730361938
9309,0,0.9998136162757874
9310,1,0.9992988109588623
9311,1,0.8950983881950378
9312,0,0.9996519088745117
9313,1,0.9993396401405334
9314,0,0.9991525411605835
9315,1,0.9994158744812012
9316,1,0.9989266991615295
9317,0,0.9958609938621521
9318,0,0.9990636706352234
9319,1,0.9992018342018127
9320,0,0.9959548711776733
9321,1,0.6047192811965942
9322,0,0.997843861579895
9323,1,0.9961756467819214
9324,1,0.9989827275276184
9325,0,0.9996480941772461
9326,0,0.9995996356010437
9327,1,0.9994705319404602
9328,1,0.9991888403892517
9329,1,0.9992519021034241
9330,0,0.9998315572738647
9331,0,0.9979181885719299
9332,1,0.9994328618049622
9333,0,0.9993294477462769
9334,0,0.9843627214431763
9335,0,0.9997655749320984
9336,0,0.9992813467979431
9337,0,0.9997716546058655
9338,0,0.9997349381446838
9339,0,0.9951580166816711
9340,0,0.9998323917388916
9341,0,0.9987016916275024
9342,0,0.99970942735672
9343,0,0.999650239944458
9344,1,0.998670220375061
9345,0,0.9997182488441467
9346,1,0.9991059899330139
9347,1,0.7121379375457764
9348,0,0.8343608975410461
9349,1,0.9993482232093811
9350,1,0.9988065958023071
9351,0,0.9990692734718323
9352,1,0.9992913007736206
9353,1,0.6044491529464722
9354,1,0.9995162487030029
9355,1,0.9975658655166626
9356,0,0.995637834072113
9357,1,0.997068464756012
9358,1,0.9971482157707214
9359,0,0.9996695518493652
9360,1,0.9916048049926758
9361,1,0.9992396831512451
9362,1,0.9969437718391418
9363,0,0.9997566342353821
9364,0,0.9970859885215759
9365,1,0.9992971420288086
9366,0,0.9997742772102356
9367,1,0.9989253878593445
9368,0,0.9997568726539612
9369,0,0.9991538524627686
9370,0,0.9997989535331726
9371,1,0.997538685798645
9372,0,0.9935746788978577
9373,0,0.9995307922363281
9374,1,0.9994280934333801
9375,1,0.9994716048240662
9376,0,0.9994240999221802
9377,1,0.9993770718574524
9378,0,0.9996154308319092
9379,1,0.9987848401069641
9380,1,0.9993058443069458
9381,0,0.9995341300964355
9382,0,0.999704897403717
9383,0,0.9973117113113403
9384,1,0.9993384480476379
9385,0,0.9998233914375305
9386,1,0.9992732405662537
9387,0,0.9995043277740479
9388,1,0.9990906715393066
9389,0,0.999785840511322
9390,0,0.9996485710144043
9391,0,0.9988561868667603
9392,0,0.9995717406272888
9393,1,0.9994397759437561
9394,1,0.9991785883903503
9395,0,0.9967389702796936
9396,0,0.9994481205940247
9397,0,0.9997543692588806
9398,1,0.9987469911575317
9399,1,0.9979682564735413
9400,0,0.9665084481239319
9401,0,0.9985325336456299
9402,1,0.9994677901268005
9403,0,0.9994182586669922
9404,1,0.9993361830711365
9405,1,0.999178946018219
9406,0,0.9997401833534241
9407,1,0.9969683289527893
9408,0,0.999790608882904
9409,0,0.9995803236961365
9410,0,0.9992644190788269
9411,0,0.9997754693031311
9412,0,0.9992181062698364
9413,1,0.9992176294326782
9414,1,0.9992561936378479
9415,1,0.9994463324546814
9416,0,0.9858347773551941
9417,0,0.9995642304420471
9418,0,0.9996570348739624
9419,0,0.9997618794441223
9420,0,0.9997541308403015
9421,0,0.9993205070495605
9422,1,0.9993351101875305
9423,1,0.9987359642982483
9424,1,0.9989392161369324
9425,0,0.9972203969955444
9426,1,0.9994391798973083
9427,1,0.9991500377655029
9428,0,0.9281116127967834
9429,1,0.9995177984237671
9430,0,0.9940477609634399
9431,1,0.9992813467979431
9432,0,0.9976198077201843
9433,0,0.9995130300521851
9434,0,0.9988144636154175
9435,0,0.9997722506523132
9436,0,0.8862690329551697
9437,0,0.9998024106025696
9438,1,0.9987139701843262
9439,0,0.9919860363006592
9440,1,0.9978033900260925
9441,0,0.9998025298118591
9442,0,0.9998133778572083
9443,1,0.9994378685951233
9444,1,0.9977645874023438
9445,0,0.9997897744178772
9446,0,0.990908145904541
9447,0,0.9997263550758362
9448,0,0.9998252987861633
9449,0,0.9996434450149536
9450,0,0.9983572363853455
9451,1,0.9989328980445862
9452,1,0.9992932081222534
9453,0,0.9997779726982117
9454,1,0.9991320967674255
9455,1,0.9985072016716003
9456,0,0.9996634721755981
9457,0,0.9998226761817932
9458,1,0.9993649125099182
9459,0,0.9997033476829529
9460,0,0.9997596144676208
9461,0,0.9988663196563721
9462,1,0.9993988275527954
9463,0,0.9966484904289246
9464,1,0.9981147050857544
9465,0,0.9936627149581909
9466,0,0.9995860457420349
9467,0,0.9994542002677917
9468,0,0.9995361566543579
9469,0,0.999568521976471
9470,0,0.9982064962387085
9471,1,0.9993693232536316
9472,1,0.9975591897964478
9473,0,0.9985882639884949
9474,0,0.9988290667533875
9475,1,0.9991335272789001
9476,1,0.9989842772483826
9477,1,0.9994107484817505
9478,0,0.9995512366294861
9479,1,0.9990893602371216
9480,1,0.9991191029548645
9481,0,0.9996781349182129
9482,0,0.9668278098106384
9483,1,0.9978386759757996
9484,1,0.996044397354126
9485,0,0.9877619743347168
9486,0,0.9997183680534363
9487,0,0.9972245693206787
9488,0,0.9994315505027771
9489,1,0.996231734752655
9490,1,0.9986459612846375
9491,1,0.9994295239448547
9492,0,0.9997292160987854
9493,1,0.9994875192642212
9494,1,0.9989991784095764
9495,0,0.9998099207878113
9496,1,0.7749487161636353
9497,1,0.9982677698135376
9498,1,0.9961488246917725
9499,1,0.9994915723800659
9500,0,0.9985116124153137
9501,0,0.9997932314872742
9502,0,0.999708354473114
9503,1,0.998304009437561
9504,0,0.9997134804725647
9505,1,0.998903751373291
9506,0,0.9994970560073853
9507,0,0.99957674741745
9508,0,0.9922962784767151
9509,1,0.5671420097351074
9510,1,0.9992353916168213
9511,1,0.9990633130073547
9512,1,0.9968078136444092
9513,0,0.9992319345474243
9514,0,0.9989142417907715
9515,0,0.9998002648353577
9516,1,0.9994776844978333
9517,0,0.9997462630271912
9518,1,0.9970070719718933
9519,0,0.9993727803230286
9520,0,0.5534518957138062
9521,0,0.9994807839393616
9522,0,0.9977216124534607
9523,1,0.9992207288742065
9524,0,0.9997977614402771
9525,1,0.9993144273757935
9526,0,0.999674916267395
9527,0,0.9996316432952881
9528,0,0.9970909357070923
9529,1,0.9990455508232117
9530,0,0.9998241066932678
9531,0,0.9996645450592041
9532,0,0.9995782971382141
9533,0,0.9945640563964844
9534,0,0.9980015158653259
9535,1,0.9989497065544128
9536,0,0.9997820258140564
9537,0,0.9737686514854431
9538,0,0.9992337226867676
9539,0,0.9994788765907288
9540,1,0.9958873391151428
9541,1,0.999424934387207
9542,0,0.9855746030807495
9543,1,0.9991263747215271
9544,1,0.9989122152328491
9545,0,0.9991695880889893
9546,0,0.9996591806411743
9547,0,0.9979569911956787
9548,1,0.998840868473053
9549,0,0.9998034834861755
9550,1,0.9966922998428345
9551,1,0.9995162487030029
9552,1,0.9993649125099182
9553,1,0.9991325736045837
9554,1,0.9989342093467712
9555,1,0.9994179010391235
9556,0,0.9997856020927429
9557,0,0.9998008608818054
9558,0,0.9995238780975342
9559,0,0.9969555139541626
9560,0,0.9998074173927307
9561,1,0.9993568062782288
9562,0,0.9969522953033447
9563,0,0.99944669008255
9564,0,0.9998376369476318
9565,1,0.9987576007843018
9566,0,0.9996377229690552
9567,0,0.9998316764831543
9568,0,0.9997597336769104
9569,1,0.9977739453315735
9570,1,0.9992550015449524
9571,0,0.9986345171928406
9572,1,0.9994235038757324
9573,0,0.9995149374008179
9574,0,0.9908342957496643
9575,1,0.9986225366592407
9576,0,0.9993738532066345
9577,1,0.9994137287139893
9578,1,0.9982130527496338
9579,1,0.9994780421257019
9580,1,0.9994489550590515
9581,1,0.9985066056251526
9582,1,0.9988590478897095
9583,1,0.992009162902832
9584,1,0.9983768463134766
9585,0,0.9995404481887817
9586,0,0.9997332692146301
9587,0,0.9989033937454224
9588,0,0.9995645880699158
9589,0,0.99873286485672
9590,1,0.9994352459907532
9591,1,0.999497652053833
9592,0,0.9884836077690125
9593,0,0.9994664788246155
9594,1,0.9988534450531006
9595,0,0.9997169375419617
9596,0,0.9994617104530334
9597,1,0.9988779425621033
9598,1,0.9538377523422241
9599,0,0.9998227953910828
9600,0,0.9950215816497803
9601,1,0.9995211362838745
9602,0,0.9998170733451843
9603,1,0.999167799949646
9604,0,0.9996273517608643
9605,1,0.9991814494132996
9606,0,0.9998447895050049
9607,1,0.9987144470214844
9608,1,0.9991495609283447
9609,1,0.9993146657943726
9610,0,0.9996883869171143
9611,1,0.9994658827781677
9612,1,0.9994189739227295
9613,0,0.9856032133102417
9614,1,0.9914922118186951
9615,0,0.9986335635185242
9616,0,0.9996134638786316
9617,1,0.9990257024765015
9618,1,0.8254749774932861
9619,1,0.999466598033905
9620,0,0.9998021721839905
9621,0,0.7621871829032898
9622,1,0.9993550181388855
9623,0,0.9997594952583313
9624,0,0.9996683597564697
9625,1,0.9351010322570801
9626,0,0.999593198299408
9627,0,0.9950001239776611
9628,0,0.9995263814926147
9629,0,0.8968642354011536
9630,0,0.9995346069335938
9631,1,0.9991955161094666
9632,1,0.999071478843689
9633,1,0.9994599223136902
9634,0,0.999841570854187
9635,0,0.9988287091255188
9636,0,0.9997417330741882
9637,0,0.9987654685974121
9638,1,0.9990460276603699
9639,0,0.9498484134674072
9640,1,0.9988834261894226
9641,0,0.9996944665908813
9642,0,0.9995303153991699
9643,1,0.9991065859794617
9644,0,0.9997751116752625
9645,1,0.9993560910224915
9646,0,0.998353123664856
9647,1,0.999521017074585
9648,1,0.9990336894989014
9649,0,0.9988088607788086
9650,0,0.9997112154960632
9651,1,0.9994391798973083
9652,1,0.9970481991767883
9653,1,0.9994602799415588
9654,1,0.9987939596176147
9655,1,0.9995204210281372
9656,0,0.9996263980865479
9657,1,0.9631710052490234
9658,0,0.9994578957557678
9659,1,0.9993332028388977
9660,1,0.9994258880615234
9661,1,0.9993948936462402
9662,1,0.9987539052963257
9663,1,0.9990299940109253
9664,0,0.9997919201850891
9665,0,0.9998315572738647
9666,0,0.997735857963562
9667,1,0.999325156211853
9668,0,0.9895675778388977
9669,0,0.9978245496749878
9670,1,0.9993334412574768
9671,1,0.996845543384552
9672,0,0.7591608762741089
9673,0,0.9993892908096313
9674,1,0.9975799322128296
9675,1,0.9913978576660156
9676,0,0.9983618855476379
9677,0,0.9954221844673157
9678,0,0.9991877675056458
9679,0,0.9996438026428223
9680,0,0.9994025230407715
9681,1,0.9994841814041138
9682,0,0.9998137354850769
9683,0,0.9993027448654175
9684,0,0.9998347759246826
9685,1,0.9930846691131592
9686,0,0.9997009038925171
9687,1,0.9928728342056274
9688,1,0.9983206391334534
9689,0,0.9906272888183594
9690,0,0.9995701909065247
9691,0,0.9997771382331848
9692,0,0.9984207153320312
9693,1,0.9994589686393738
9694,1,0.9993775486946106
9695,0,0.9997485280036926
9696,0,0.9995765089988708
9697,1,0.9423068761825562
9698,1,0.9987466335296631
9699,1,0.9993342757225037
9700,1,0.8866363167762756
9701,0,0.9993801116943359
9702,1,0.9992569088935852
9703,1,0.9993415474891663
9704,0,0.9997840523719788
9705,1,0.999369204044342
9706,0,0.9993281364440918
9707,1,0.9991857409477234
9708,1,0.9994837045669556
9709,0,0.9994896650314331
9710,1,0.9993557333946228
9711,1,0.9994170665740967
9712,0,0.9977867603302002
9713,0,0.9997393488883972
9714,1,0.9962639212608337
9715,1,0.9990264177322388
9716,0,0.9992606043815613
9717,1,0.9990133047103882
9718,0,0.9894095659255981
9719,0,0.9998339414596558
9720,0,0.9997405409812927
9721,1,0.9992488026618958
9722,0,0.9996517896652222
9723,1,0.9991618394851685
9724,1,0.998643696308136
9725,1,0.9991884827613831
9726,1,0.999376118183136
9727,0,0.9995740056037903
9728,0,0.999546468257904
9729,0,0.9997420907020569
9730,0,0.9998314380645752
9731,1,0.9982476234436035
9732,0,0.9997921586036682
9733,0,0.9995162487030029
9734,1,0.9962894916534424
9735,0,0.9996121525764465
9736,1,0.9992159605026245
9737,1,0.9994159936904907
9738,0,0.9997252821922302
9739,1,0.9994575381278992
9740,0,0.9998094439506531
9741,1,0.9994483590126038
9742,1,0.999016523361206
9743,0,0.9997016787528992
9744,1,0.9993903636932373
9745,1,0.999502420425415
9746,1,0.998940646648407
9747,1,0.9995279312133789
9748,0,0.9998177886009216
9749,0,0.999701201915741
9750,1,0.9974915981292725
9751,1,0.9982125759124756
9752,1,0.5471903085708618
9753,1,0.9992295503616333
9754,1,0.9993882179260254
9755,0,0.9849253296852112
9756,1,0.9982182383537292
9757,1,0.9990084767341614
9758,0,0.999734103679657
9759,1,0.9959936141967773
9760,0,0.999782145023346
9761,0,0.9997838139533997
9762,0,0.9997928738594055
9763,0,0.9996336698532104
9764,1,0.9993591904640198
9765,1,0.9989338517189026
9766,0,0.9991707801818848
9767,0,0.9998303651809692
9768,0,0.9997979998588562
9769,0,0.9989079236984253
9770,1,0.999352753162384
9771,0,0.9997746348381042
9772,1,0.9992982149124146
9773,1,0.9992974996566772
9774,1,0.9993137121200562
9775,0,0.99937504529953
9776,0,0.9997815489768982
9777,0,0.9997382760047913
9778,1,0.9988006353378296
9779,1,0.9989205598831177
9780,1,0.9981092214584351
9781,1,0.9986253976821899
9782,0,0.9993171691894531
9783,1,0.999234676361084
9784,0,0.9998217225074768
9785,0,0.9901517033576965
9786,0,0.9997705817222595
9787,0,0.9998224377632141
9788,0,0.9967856407165527
9789,1,0.999562680721283
9790,1,0.999125063419342
9791,1,0.9989245533943176
9792,1,0.999319314956665
9793,0,0.9994309544563293
9794,1,0.9991042017936707
9795,1,0.9991927742958069
9796,0,0.9997053742408752
9797,0,0.9974809288978577
9798,0,0.9996585845947266
9799,1,0.9981194138526917
9800,0,0.9997612833976746
9801,0,0.9990893602371216
9802,1,0.9988883137702942
9803,0,0.9997887015342712
9804,1,0.7713783979415894
9805,1,0.9994020462036133
9806,1,0.9995101690292358
9807,0,0.9997865557670593
9808,0,0.9992278814315796
9809,0,0.9996933937072754
9810,0,0.9996755123138428
9811,0,0.9994950294494629
9812,0,0.9996694326400757
9813,1,0.9990549683570862
9814,1,0.9988555908203125
9815,0,0.9995623230934143
